Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.043742806013015924,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.7882146517294073,-0.9549960539532036,-1.6029104845392506,0.7654745879410526,-0.6845288339981875,-0.6013939544320643
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.36704808256079174,1.2788765686305206,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.6277264663462179,1.8879483543405589,1.0500290437185622,1.7164606134827798,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.4342434312659638,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.7882146517294073,-0.5905160016078495,-2.0450670725822193,0.1603016625963168,-0.6845288339981875,-1.2324968261107587
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.3726655493577745,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.8872286319784083,-1.173684085360416,-1.0170530053823172,0.24675493764556444,1.3335396624587335,-0.9720416727195511
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,2.278558346745992,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,1.0852565924764104,-0.22603594926249526,-0.33171029391571527,1.630007338433532,1.3335396624587335,-0.010361106352019077
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,0.129643235783544,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,0.09511678998640014,1.450572291526134,-0.5417346732361261,-0.09905816255142687,1.3335396624587335,0.520566706330056
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.26237569712018166,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-1.1920649532506133,-1.9755402005201952,-0.3096024645135665,-0.7042310878961626,1.3335396624587335,-1.1723917907127872
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.18262773098444424,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.4197559073084053,0.43002814495914216,0.18782369703477342,-0.444871262748419,-0.6845288339981875,-0.4411138600374761
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.025973969413823725,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.2910789334996142,1.1589882496498505,1.569563034669051,-1.222950738191651,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.6160086069111919,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,0.4317643228330035,0.5029241554282131,-0.6191120761436444,-1.395857288290146,-0.6845288339981875,-0.4611488718368
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.17975212298122686,1.2788765686305206,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,-0.16231955866100264,0.8674042077735675,-0.5417346732361261,-0.8771376379946587,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.5211606091518248,1.2788765686305206,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.3030873490242125,-0.15313993879342436,-0.9617834318769461,0.24675493764556444,-0.6845288339981875,0.0597614349456138
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6185498418907792,0.4787786152830978,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.9862426122274093,-1.611060148174841,0.5526028821702224,0.4196614877440605,1.3335396624587335,-0.7115865193283449
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.7863047878459133,-1.1214172914117477,2.066514268758283,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.2832845529744124,-0.29893195973156617,-0.9175677730726486,1.630007338433532,-0.6845288339981875,0.04974392904595257
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.8393697866959826,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,-0.9544314006530108,-0.9549960539532036,1.061082958419636,-1.1364974631424023,-0.6845288339981875,0.43040915323310064
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.7903841387341984,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.35255313863380255,0.9403002182426381,1.492185631761531,-0.3584179876991713,-0.6845288339981875,-0.23074623614457893
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.3786371974363071,0.4787786152830978,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-1.4098957097984155,-1.5381641377057702,-0.585950332040422,0.7654745879410526,-0.6845288339981875,-0.8217790842246242
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7797845138851297,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.6892006714804063,0.9403002182426381,-0.9396756024747973,-1.6552171134378906,-0.6845288339981875,0.20000651754087953
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.40963357672680123,-0.32131933806432494,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.5287124860972168,-0.08024392832435347,-0.8954599436704999,-0.1855114376006753,1.3335396624587335,-0.08048364764965195
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,1.4346677097087839,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-0.7960090322546092,0.2113401135519298,0.0883384647251048,1.630007338433532,-0.6845288339981875,0.26011155293884974
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.683317896567896,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.4713699149326037,-0.6634120120769204,-1.6250183139413994,1.1112876881380447,-0.6845288339981875,0.37030411783512895
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.30106265595416415,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.659537677920616,1.5234683019952047,0.49733330866485126,1.630007338433532,-0.6845288339981875,0.8711794128182189
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.33563682659749855,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-1.5089096900474166,0.5029241554282131,0.2983628440455156,-0.09905816255142687,-0.6845288339981875,-0.47116637773646125
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.13663163197740946,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.1347223820860004,0.6487161763663546,-1.6581800580446218,-1.3094040132408984,1.3335396624587335,1.0815470367111175
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.6724173359975604,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-0.06330557841200164,-0.5176199911387785,0.3536324175508867,0.4196614877440605,-0.6845288339981875,-0.36097381284018204
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.642457513080319,0.4787786152830978,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.5187698875574063,-0.5905160016078495,0.6741959438820382,-0.09905816255142687,-0.6845288339981875,0.33023409423648264
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,1.1123989895342608,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.540720901621815,-0.22603594926249526,0.4641715645616289,-1.4823105633393945,-0.6845288339981875,0.33023409423648264
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.2571929152539178,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.15452517813580055,0.06554809261378801,-0.851244284866204,0.3332082126948129,-0.6845288339981875,-0.5913764485324031
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.4043170456510854,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-1.3900929137486153,1.596364312464276,1.304269081843269,0.3332082126948129,-0.6845288339981875,1.171704589808073
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.688313683664425,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.5803264937214154,1.8150523438714883,0.4752254792627025,1.4571007883350353,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.18035399442376074,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.1248621845760105,2.325324417154984,1.7464256698862377,1.0248344130887954,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,1.3597804414694488,-1.505624866887804,0.05661616742276809,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.8554174204040098,-0.5905160016078495,0.7184116026863356,-1.5687638383886422,1.3335396624587335,-0.39102633053916713
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.1414800408200434,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.5187698875574063,0.3571321344900716,0.12150020882832714,1.2841942382365399,-0.6845288339981875,0.10984896444392278
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,1.0054999338797732,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.9466370201278087,-0.9549960539532036,-1.1165382376919843,-1.0500441880931548,-0.6845288339981875,-3.1558579588458238
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,2.0634227433424974,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.5109755070322044,-0.7363080225459909,-0.3648720380189376,-0.8771376379946587,1.3335396624587335,-0.5212539072347702
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.8131215043410334,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.4515671188828036,-0.8821000434841327,1.6579943522776444,-1.395857288290146,-0.6845288339981875,-0.21071122434525505
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.5158973236363918,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.3921587307334032,-0.6634120120769204,0.6189263703766671,-0.9635909130439063,-0.6845288339981875,0.47047917683174695
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.3250037644460669,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,1.0258482043270096,-0.29893195973156617,-0.33171029391571527,-0.1855114376006753,1.3335396624587335,-0.3409388010408581
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,1.588312114066735,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.7762062362048089,-0.44472398066970764,-0.34276420861678886,-0.444871262748419,-0.6845288339981875,0.09983145854426156
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.8468597424252929,2.078974521977943,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.5881208742466173,-1.5381641377057702,0.6963037732841869,0.3332082126948129,-0.6845288339981875,-0.2507812479439014
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.48516844276480164,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-1.429698505848216,2.106636385747771,0.9615977261099689,-0.3584179876991713,-2.7025973304551085,1.3119496724033386
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.3447454018846757,-0.32131933806432494,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,0.8080174477792074,-0.5905160016078495,1.7906413286905354,-1.395857288290146,-0.6845288339981875,1.1817220957077355
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,0.3577859498062428,0.4787786152830978,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.4098957097984155,-1.9755402005201952,-1.2491852141048752,0.3332082126948129,-0.6845288339981875,-2.114037345280997
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.8584855171597154,-0.32131933806432494,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.5901866912314052,1.3776762810570629,-1.2491852141048752,-1.741670388487138,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.2525785675278248,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,1.5209181055720147,0.2113401135519298,-0.2432789763071218,0.5061147627933081,-0.6845288339981875,-0.6815340016293598
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.133675520325023,2.078974521977943,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.87522021645381,-1.683956158643912,-0.3206563792146417,-0.012604887502179231,-0.6845288339981875,-0.2006937184455924
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.25526718076130733,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,1.0060454082772095,0.6487161763663546,1.2932151671421954,1.0248344130887954,-0.6845288339981875,-0.010361106352019077
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.6728854582306423,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.3801503152088048,-0.007347917855282567,0.9726516408110424,0.6790213128918042,-0.6845288339981875,0.34025160013614386
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.43237094233363627,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.9940369927526113,-0.44472398066970764,0.6078724556755934,0.7654745879410526,1.3335396624587335,-0.1506061889472834
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.04630384925052325,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-0.9544314006530108,-1.0278920644222744,-0.3759259527200128,-0.2719647126499229,1.3335396624587335,-0.8818841196225958
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,1.6691635111804513,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,1.2040733687752114,-1.9755402005201952,-0.9949451759801685,0.6790213128918042,-0.6845288339981875,-0.6314464721310509
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.9801878959909878,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.7069376505454188,-0.15313993879342436,0.17676978233369825,0.6790213128918042,-0.6845288339981875,0.9913894836141608
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.6808100988906716,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-0.003897190262600884,0.2842361240210007,0.28730892934444047,-1.0500441880931548,-0.6845288339981875,-0.26079875384356405
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.0018991117124690252,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,0.2139335662852013,0.6487161763663546,-0.21011723220389947,0.24675493764556444,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.447150229978079,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.8708984530813585,1.461509717422614,0.9403002182426381,0.0330688912197337,1.630007338433532,-0.6845288339981875,0.5406017181293798
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.23406793106317003,1.2788765686305206,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,-1.5089096900474166,-0.8092040330150618,1.127406446626082,-0.7042310878961626,-0.6845288339981875,0.4504441650324245
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.7844322989135857,1.2788765686305206,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,-0.0435027823622015,-0.15313993879342436,-0.033254596986710995,1.4571007883350353,-0.6845288339981875,-0.2006937184455924
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,2.246071319463761,1.3597804414694488,-1.505624866887804,3.013644001894022,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.7090034675302064,1.3047802705879923,0.44206373515948016,-0.012604887502179231,1.3335396624587335,0.7008818125239694
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.3734544155700432,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.8554174204040098,-0.8092040330150618,-0.34276420861678886,-0.012604887502179231,1.3335396624587335,0.23005903523986465
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.9305669392843067,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.9346286046032107,-0.08024392832435347,-1.8682044373650317,1.2841942382365399,1.3335396624587335,-0.9219541432212421
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.597116531076101,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,1.3624957371736128,1.3047802705879923,-0.8954599436704999,-0.7042310878961626,1.3335396624587335,0.8010568715205875
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.5709487523703208,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.055511197886799514,-0.5176199911387785,-0.7407051378554617,-0.8771376379946587,1.3335396624587335,-0.12055367124829829
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.6005605732194892,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.01590560578719925,0.06554809261378801,-0.9396756024747973,-0.3584179876991713,1.3335396624587335,1.2318096252060444
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,1.1261417208054507,0.4787786152830978,2.066514268758283,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.4515671188828036,-0.8821000434841327,-0.34276420861678886,-1.1364974631424023,-0.6845288339981875,-0.3409388010408581
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.787575405335707,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-0.7167978480554084,0.575820165897284,0.3536324175508867,0.6790213128918042,1.3335396624587335,1.1015820485104413
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.6329947565115921,0.4787786152830978,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,1.4219041253230136,-0.5905160016078495,-1.8350426932618094,1.3706475132857876,-0.6845288339981875,0.6708292948249829
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.3981645820162948,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,0.41196152678320336,0.5029241554282131,0.1325541235294023,-1.222950738191651,-0.6845288339981875,0.3001815765374975
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6801079155410487,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.5287124860972168,1.8150523438714883,0.4089019910562578,1.0248344130887954,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,1.5905524133250555,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.5287124860972168,0.8674042077735675,-0.7075433937522394,-1.0500441880931548,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.724044530846021,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.22172794681040342,0.06554809261378801,-1.503425252229582,0.24675493764556444,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.5147604553560501,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.26133353891000366,-0.08024392832435347,0.8400046643981515,0.4196614877440605,-0.6845288339981875,0.029708917246628684
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.6661311231533178,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.2436789608748118,-0.22603594926249526,-0.07747025579100851,0.24675493764556444,-0.6845288339981875,-1.212461814311435
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6890356752719677,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.8080174477792074,-0.37182797020063674,-0.6412199055457931,1.1977409631872924,-0.6845288339981875,0.7609868479219397
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.6836857068938889,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.3900929137486153,-0.007347917855282567,0.331524588148738,0.24675493764556444,1.3335396624587335,-0.37099131873984326
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.05580004312161316,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.24153074286020354,-0.08024392832435347,0.6963037732841869,-0.790684362945411,-0.6845288339981875,-0.09050115354931318
